match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
231,56,57,2.228524194044503,0,2.039370534,16,-2.228524194044503,-2.039370534
231,57,56,1.1328681624686152,0,0.936502557,10,-1.1328681624686152,-0.936502557
232,58,59,1.330757038268726,1,1.4764541943,9,-0.33075703826872593,-0.4764541943
232,59,58,0.3424533493081276,0,0.670350703,10,-0.3424533493081276,-0.670350703
233,60,61,1.1641767577793714,1,1.085260928,8,-0.16417675777937135,-0.08526092800000007
233,61,60,0.5249025537812081,1,0.38022784800000003,10,0.4750974462187919,0.6197721519999999
234,57,62,0.896725473305266,1,1.429666863,16,0.10327452669473403,-0.429666863
234,62,57,1.0261766556440461,2,0.890678305,11,0.9738233443559539,1.109321695
235,63,64,1.4584129504716659,1,1.142375225,15,-0.45841295047166586,-0.1423752250000001
235,64,63,0.6991705372810751,1,0.920268405,10,0.30082946271892486,0.07973159500000004
236,61,65,0.12356669573742035,0,0.301121908,6,-0.12356669573742035,-0.301121908
236,65,61,3.2442090626686024,3,2.922745433,17,-0.24420906266860243,0.07725456700000022
237,58,66,0.7731006029812612,1,1.608316938,13,0.22689939701873885,-0.608316938
237,66,58,0.8098707982779412,1,0.5253348335,7,0.19012920172205883,0.4746651665
238,57,67,0.2097145618230935,0,0.25445065,2,-0.2097145618230935,-0.25445065
238,67,57,1.6393309299157723,3,1.5332255784,18,1.3606690700842277,1.4667744216
239,56,68,0.6964979464254678,0,0.88816437,12,-0.6964979464254678,-0.88816437
239,68,56,1.146608363990714,0,1.6955960015,20,-1.146608363990714,-1.6955960015
240,62,63,0.9361425625347993,0,0.5921424275,9,-0.9361425625347993,-0.5921424275
240,63,62,3.4654019210581,0,2.66542692,20,-3.4654019210581,-2.66542692
241,56,69,1.766906978998781,1,1.998585904,14,-0.766906978998781,-0.998585904
241,69,56,0.31691288833794207,0,0.6380323042,9,-0.31691288833794207,-0.6380323042
242,59,63,1.6238920087365178,2,1.055728661,19,0.37610799126348216,0.9442713389999999
242,63,59,0.8020326252796635,2,1.1187673422,14,1.1979673747203365,0.8812326578
243,58,69,0.29223462327363997,0,0.458485052,10,-0.29223462327363997,-0.458485052
243,69,58,0.5498673787291725,1,0.697672533,7,0.45013262127082754,0.302327467
244,61,67,0.8453599207805222,0,1.1835343155,12,-0.8453599207805222,-1.1835343155
244,67,61,2.104252266875061,2,2.131559391,18,-0.10425226687506095,-0.13155939100000014
245,66,70,2.1858518959113518,1,2.4303121234000002,28,-1.1858518959113518,-1.4303121234000002
245,70,66,0.7396449151036051,1,0.7353494558,13,0.2603550848963949,0.2646505442
246,59,66,0.35536461042763157,0,0.535956585,8,-0.35536461042763157,-0.535956585
246,66,59,2.0155074928357655,1,1.7905645046999998,17,-1.0155074928357655,-0.7905645046999998
247,71,72,0.8526999268294169,2,1.075231223,13,1.1473000731705831,0.9247687769999999
247,72,71,1.037127757700784,0,1.2773736449,10,-1.037127757700784,-1.2773736449
248,64,71,1.2172695618259448,2,0.975737208,13,0.7827304381740552,1.024262792
248,71,64,0.2740656537921289,0,0.4492997149,11,-0.2740656537921289,-0.4492997149
249,68,71,0.3593077061464508,0,0.4798927317,11,-0.3593077061464508,-0.4798927317
249,71,68,1.6626557841744607,2,1.5285599140000001,8,0.3373442158255393,0.47144008599999987
250,70,71,0.6777911363510075,0,0.853297224,18,-0.6777911363510075,-0.853297224
250,71,70,0.8058226389748309,1,0.746911607,8,0.19417736102516914,0.25308839299999997
251,57,71,1.2785558918369349,1,1.053380075,11,-0.27855589183693485,-0.05338007499999997
251,71,57,1.1933149161912397,2,1.084232396,8,0.8066850838087603,0.915767604
252,56,71,0.5383299293165199,1,0.827506447,11,0.4616700706834801,0.17249355300000002
