team_id,matches,shots_for,cxg_for,provider_xg_for,goals_for,shots_against,cxg_against,provider_xg_against,goals_against,cxg_diff,goals_minus_cxg,goal_diff
56,38,512,56.50634172036397,56.096670986,57,513,39.23533556114176,42.9995511507,32,17.27100615922221,0.4936582796360298,25
57,38,474,37.18124790323839,37.2175900006,40,434,44.468712564634544,42.0028072939,63,-7.28746466139615,2.8187520967616067,-23
58,38,391,31.226398311462752,34.7092824366,31,551,41.78591126081362,43.9970629889,40,-10.559512949350868,-0.22639831146275213,-9
59,38,448,39.50339250361768,40.1370824305,41,576,56.910132446205026,54.946140241,54,-17.406739942587343,1.4966074963823175,-13
60,38,401,38.49128069437227,38.314837452,40,553,51.40913707558001,52.3884680077,59,-12.917856381207741,1.5087193056277286,-19
61,38,390,28.803858387159803,28.0140166938,23,502,59.23404728640204,55.7265671942,69,-30.430188899242236,-5.803858387159803,-46
62,38,493,47.522816188178325,46.6972446276,52,551,50.750573736139486,49.7074047828,49,-3.2277575479611613,4.477183811821675,3
63,38,472,39.21883772555308,38.4659959999,34,566,49.35710762829577,49.6670225087,43,-10.138269902742692,-5.21883772555308,-9
64,38,443,38.71235199209692,38.5976463227,30,505,48.94017552497749,47.1439079633,44,-10.22782353288057,-8.71235199209692,-14
65,38,581,66.70867617031519,63.5691259979,61,455,32.91787864614168,32.7911859927,32,33.790797524173506,-5.7086761703151865,29
66,38,633,54.761830986541895,56.8066570603,60,402,35.588732056374766,35.6770735649,47,19.17309893016713,5.238169013458105,13
67,38,651,59.70063532110898,58.4387029292,63,426,32.38225178304768,33.9942196074,30,27.318383538061305,3.299364678891017,33
68,38,606,60.581540334133926,58.2870554535,66,342,39.9020522330789,38.275434149300004,38,20.67948810105503,5.418459665866074,28
69,38,423,37.5217904830882,38.1078271142,37,489,52.90368531848944,51.570512742700004,57,-15.381894835401233,-0.5217904830882034,-20
70,38,530,50.00937651938861,49.6624953292,51,489,42.68702311751687,44.834943584,48,7.322353401871737,0.99062348061139,3
71,38,420,36.50064713098192,36.4513437871,35,534,52.457444160236406,51.319035552,50,-15.956797029254489,-1.5006471309819176,-15
72,38,428,39.75401929193781,39.8480886025,43,413,36.70715331917346,36.9517494343,31,3.0468659727643512,3.2459807080621914,12
73,38,555,50.61002085086003,51.3925472509,60,522,45.30048065561252,47.999445217,43,5.309540195247514,9.389979149139968,17
74,38,443,39.27666478161245,38.2276828459,36,524,48.99554590444383,49.1717962546,45,-9.718881122831377,-3.2766647816124532,-9
75,38,523,50.75029928733972,51.0892578082,54,470,41.40864630504663,38.9668228985,40,9.341652982293091,3.249700712660278,14
