match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
231,56,57,2.403847438631092,0,2.039370534,16,-2.403847438631092,-2.039370534
231,57,56,1.0029693297587965,0,0.936502557,10,-1.0029693297587965,-0.936502557
232,58,59,1.4331337573734706,1,1.4764541943,9,-0.4331337573734706,-0.4764541943
232,59,58,0.37819382677214963,0,0.670350703,10,-0.37819382677214963,-0.670350703
233,60,61,1.1854928128259605,1,1.085260928,8,-0.18549281282596053,-0.08526092800000007
233,61,60,0.6548735564338202,1,0.38022784800000003,10,0.34512644356617983,0.6197721519999999
234,57,62,1.257221175536381,1,1.429666863,16,-0.2572211755363809,-0.429666863
234,62,57,1.0523348096037906,2,0.890678305,11,0.9476651903962094,1.109321695
235,63,64,1.4836797977087812,1,1.142375225,15,-0.4836797977087812,-0.1423752250000001
235,64,63,0.9281424656085705,1,0.920268405,10,0.0718575343914295,0.07973159500000004
236,61,65,0.15066081752534632,0,0.301121908,6,-0.15066081752534632,-0.301121908
236,65,61,3.3453893751205643,3,2.922745433,17,-0.34538937512056433,0.07725456700000022
237,58,66,1.0033805524891997,1,1.608316938,13,-0.003380552489199662,-0.608316938
237,66,58,0.8934274354968159,1,0.5253348335,7,0.10657256450318409,0.4746651665
238,57,67,0.24028965721342188,0,0.25445065,2,-0.24028965721342188,-0.25445065
238,67,57,1.9414194841200196,3,1.5332255784,18,1.0585805158799804,1.4667744216
239,56,68,0.8600661457870107,0,0.88816437,12,-0.8600661457870107,-0.88816437
239,68,56,1.368187331623347,0,1.6955960015,20,-1.368187331623347,-1.6955960015
240,62,63,0.7403154805286538,0,0.5921424275,9,-0.7403154805286538,-0.5921424275
240,63,62,2.975555369154367,0,2.66542692,20,-2.975555369154367,-2.66542692
241,56,69,1.7576467390862418,1,1.998585904,14,-0.7576467390862418,-0.998585904
241,69,56,0.3883461152814887,0,0.6380323042,9,-0.3883461152814887,-0.6380323042
242,59,63,1.7171985195676494,2,1.055728661,19,0.28280148043235065,0.9442713389999999
242,63,59,1.5937305184338397,2,1.1187673422,14,0.4062694815661603,0.8812326578
243,58,69,0.4186134600724179,0,0.458485052,10,-0.4186134600724179,-0.458485052
243,69,58,0.7272730168040307,1,0.697672533,7,0.27272698319596933,0.302327467
244,61,67,1.032451051500466,0,1.1835343155,12,-1.032451051500466,-1.1835343155
244,67,61,1.9967882539353592,2,2.131559391,18,0.003211746064640808,-0.13155939100000014
245,66,70,2.191245167732163,1,2.4303121234000002,28,-1.1912451677321632,-1.4303121234000002
245,70,66,0.8730850600926434,1,0.7353494558,13,0.12691493990735658,0.2646505442
246,59,66,0.5466790278690127,0,0.535956585,8,-0.5466790278690127,-0.535956585
246,66,59,2.1295004842660945,1,1.7905645046999998,17,-1.1295004842660945,-0.7905645046999998
247,71,72,1.1516260763715807,2,1.075231223,13,0.8483739236284193,0.9247687769999999
247,72,71,1.036070588693729,0,1.2773736449,10,-1.036070588693729,-1.2773736449
248,64,71,1.064751795935595,2,0.975737208,13,0.935248204064405,1.024262792
248,71,64,0.3321464147761779,0,0.4492997149,11,-0.3321464147761779,-0.4492997149
249,68,71,0.5837596811217818,0,0.4798927317,11,-0.5837596811217818,-0.4798927317
249,71,68,1.876970638025256,2,1.5285599140000001,8,0.12302936197474401,0.47144008599999987
250,70,71,0.9199066750492771,0,0.853297224,18,-0.9199066750492771,-0.853297224
250,71,70,0.8330147102694873,1,0.746911607,8,0.16698528973051274,0.25308839299999997
251,57,71,1.1482416913076778,1,1.053380075,11,-0.14824169130767784,-0.05338007499999997
251,71,57,1.2235693704649797,2,1.084232396,8,0.7764306295350203,0.915767604
252,56,71,0.6945594002530523,1,0.827506447,11,0.3054405997469477,0.17249355300000002
252,71,56,1.5615761768206036,2,1.3240587635,10,0.43842382317939643,0.6759412364999999
253,72,73,2.03546864680799,0,1.9252535394999999,21,-2.03546864680799,-1.9252535394999999
253,73,72,0.7652923757391666,0,0.625474474,9,-0.7652923757391666,-0.625474474
254,58,66,0.4460720036080692,2,0.479826484,4,1.5539279963919308,1.520173516
254,66,58,2.604957067593299,2,2.3245147,28,-0.6049570675932991,-0.32451469999999993
255,57,64,0.5684587056505664,1,0.597779411,10,0.43154129434943356,0.402220589
255,64,57,1.2881861795985017,1,1.167110321,11,-0.2881861795985017,-0.167110321
256,59,63,1.5573570968991044,1,1.6724883995,12,-0.5573570968991044,-0.6724883995
256,63,59,0.8338509564482408,0,0.691144955,20,-0.8338509564482408,-0.691144955
257,57,74,1.6920031614066533,2,1.7908834997,17,0.3079968385933467,0.20911650029999995
257,74,57,1.2192600676657495,1,1.3628227910000001,11,-0.21926006766574946,-0.36282279100000014
258,74,75,0.4279427711775203,0,0.537773982,10,-0.4279427711775203,-0.537773982
258,75,74,1.4736153404279624,2,1.407768269,16,0.5263846595720376,0.592231731
259,60,62,1.4272420863336275,0,1.221292012,10,-1.4272420863336275,-1.221292012
259,62,60,1.4261230494666766,1,1.806267889,20,-0.42612304946667656,-0.8062678889999999
260,59,69,0.3993122261249034,1,0.387412242,7,0.6006877738750966,0.612587758
260,69,59,1.1295737791865454,3,1.229675192,18,1.8704262208134546,1.770324808
261,65,74,2.0279981570091716,3,1.647394006,13,0.9720018429908284,1.352605994
261,74,65,0.3149053709743363,0,0.33003109399999997,7,-0.3149053709743363,-0.33003109399999997
262,68,72,0.16699796682435641,0,0.3240815034,6,-0.16699796682435641,-0.3240815034
262,72,68,0.3862188979835424,0,0.344773899,6,-0.3862188979835424,-0.344773899
263,65,69,1.2028458851374526,1,1.557441055,12,-0.2028458851374526,-0.557441055
263,69,65,1.2245655064312457,1,1.0651637330000001,7,-0.22456550643124573,-0.06516373300000011
264,60,70,0.7567574402282786,2,0.876113295,11,1.2432425597717214,1.1238867049999999
264,70,60,1.151089173128296,2,1.2854139026,17,0.848910826871704,0.7145860974
265,58,71,1.2024097314297846,1,0.9523900966,16,-0.20240973142978458,0.04760990340000004
265,71,58,0.35001003796447355,0,0.6553867645,13,-0.35001003796447355,-0.6553867645
266,59,72,0.6752624333172998,0,0.48601443099999997,8,-0.6752624333172998,-0.48601443099999997
266,72,59,2.34992885997588,3,2.344005837,12,0.6500711400241199,0.6559941629999999
267,61,67,0.8906341066225612,1,0.460883502,13,0.10936589337743885,0.539116498
267,67,61,1.0533551030612793,3,1.080982806,16,1.9466448969387207,1.919017194
268,70,75,0.3967319817523333,1,0.4319053367,11,0.6032680182476666,0.5680946633
268,75,70,1.5367507985560223,3,1.6702326825,14,1.4632492014439777,1.3297673175
269,64,65,0.39573838208306095,0,0.511569575,9,-0.39573838208306095,-0.511569575
269,65,64,2.7797615853833224,3,2.011464325,17,0.2202384146166776,0.9885356750000001
270,61,74,1.1050075602649132,1,1.047492547,9,-0.1050075602649132,-0.04749254700000005
270,74,61,1.866189474657293,2,1.648634232,10,0.1338105253427071,0.35136576799999997
271,56,58,1.6162075933336555,3,1.679065363,13,1.3837924066663445,1.320934637
271,58,56,0.7804886308545732,1,1.2035628995,11,0.2195113691454268,-0.20356289950000006
272,56,57,0.10273362910809314,0,0.045228063,2,-0.10273362910809314,-0.045228063
272,57,56,0.4242126467097574,1,0.300445785,4,0.5757873532902427,0.699554215
273,66,73,0.5938592951097904,0,1.057457813,14,-0.5938592951097904,-1.057457813
273,73,66,0.7674805652581527,3,0.731214484,12,2.2325194347418473,2.268785516
274,72,75,1.6343047062761007,3,1.623534408,10,1.3656952937238993,1.376465592
274,75,72,1.927044328062398,2,1.773677128,16,0.0729556719376021,0.2263228719999999
275,60,64,0.9074976537995829,1,1.3770291749999999,16,0.09250234620041708,-0.3770291749999999
275,64,60,1.1565896967062892,2,1.1592038457,12,0.8434103032937108,0.8407961543
276,68,75,2.3035689599968703,3,1.669690246,16,0.6964310400031297,1.330309754
276,75,68,0.993261483659481,1,1.194182421,11,0.00673851634051903,-0.19418242100000005
277,69,70,0.1324615334363078,0,0.306293368,4,-0.1324615334363078,-0.306293368
277,70,69,2.294767047763584,1,1.820855655,21,-1.294767047763584,-0.8208556549999999
278,59,70,1.550989663593197,1,1.6192393495,11,-0.550989663593197,-0.6192393494999999
278,70,59,1.9543317121525576,2,2.371450003,16,0.04566828784744237,-0.3714500030000001
279,58,61,0.7745060925425687,1,0.92178184,11,0.22549390745743125,0.07821816000000004
279,61,58,0.494095494017354,0,0.596219803,12,-0.494095494017354,-0.596219803
280,62,71,2.2609841757420934,3,2.257550922,15,0.7390158242579066,0.7424490779999999
280,71,62,0.6378273007084765,3,0.680526779,7,2.3621726992915235,2.319473221
281,66,69,2.3762253132384594,1,2.46817195,23,-1.3762253132384594,-1.46817195
281,69,66,0.43534199051467487,1,0.4513370176,7,0.5646580094853251,0.5486629824
282,67,74,1.4497356289665935,2,1.1586061045,21,0.5502643710334065,0.8413938955
282,74,67,0.8517113312595629,1,0.921879851,11,0.1482886687404371,0.07812014899999997
283,59,73,1.5702813962705413,2,1.0939591050000002,12,0.4297186037294587,0.9060408949999998
283,73,59,1.9601491943788816,2,2.026245143,19,0.039850805621118424,-0.026245143000000137
284,63,73,0.16185511823936402,0,0.457215807,6,-0.16185511823936402,-0.457215807
284,73,63,2.0548812433217263,3,2.429106318,22,0.9451187566782737,0.5708936819999999
285,60,68,1.377225533919848,1,1.2551611470000001,6,-0.37722553391984803,-0.25516114700000014
285,68,60,4.92199561629767,6,3.895753383,23,1.0780043837023303,2.104246617
286,60,71,1.2163535322154706,0,1.330554626,15,-1.2163535322154706,-1.330554626
286,71,60,1.5440509755242728,0,1.3440481457,10,-1.5440509755242728,-1.3440481457
287,63,70,2.1971560690146372,2,2.144563198,13,-0.19715606901463723,-0.14456319800000017
287,70,63,1.2696441739076023,1,2.2023637099999998,27,-0.2696441739076023,-1.2023637099999998
288,68,73,2.01110605934389,1,2.528722358,27,-1.01110605934389,-1.528722358
