team_id,matches,shots_for,cxg_for,provider_xg_for,goals_for,shots_against,cxg_against,provider_xg_against,goals_against,cxg_diff,goals_minus_cxg,goal_diff
2,9,93,7.428388022246556,9.219422383,8,121,12.382171218229095,13.5338251836,14,-4.953783195982539,0.5716119777534443,-6
3,18,217,24.564532610866397,20.971107966799998,26,263,24.844264923473705,23.6109003809,25,-0.27973231260730813,1.4354673891336027,1
4,11,153,18.847252954607743,14.8316384137,17,82,11.179600488827688,6.9089825355,12,7.667652465780055,-1.8472529546077432,5
5,7,58,2.4378107069388024,4.0587137337,3,90,9.53447463769375,8.5702769936,9,-7.096663930754947,0.5621892930611976,-6
6,17,218,16.901159654415466,18.8986037333,18,202,13.069395845911938,16.6209508647,12,3.8317638085035277,1.0988403455845344,6
7,10,197,15.255168209762092,22.0481913049,15,79,4.581441169234296,4.3796808437,5,10.673727040527796,-0.25516820976209154,10
8,6,69,4.940759976350256,6.6132387476000005,5,79,7.201173819585113,10.272753437199999,7,-2.2604138432348577,0.059240023649744344,-2
9,3,29,3.1777768847601857,3.0232283904,3,19,1.2787535796818092,1.3326176855,2,1.8990233050783765,-0.17777688476018572,1
10,7,78,7.98366612124798,7.1578302715,7,58,11.416857512026061,6.445385061,11,-3.433191390778081,-0.98366612124798,-4
11,15,177,27.162647027082553,20.35399481,26,171,10.667514081700517,13.4085014675,12,16.495132945382036,-1.1626470270825529,14
12,8,96,7.117768598980447,10.6699424054,8,80,3.5253533998135738,3.9101913437,4,3.5924151991668736,0.8822314010195527,4
13,7,82,6.741209217098285,6.6100199044,8,104,7.868379390956334,10.084329445,8,-1.1271701738580493,1.2587907829017153,0
14,10,101,8.383466332458909,9.130428517,8,108,6.6797491745957505,10.8659555159,7,1.7037171578631582,-0.3834663324589087,1
15,18,255,20.854603719599115,23.0063283237,22,181,16.996112669366703,16.7393725494,17,3.858491050232413,1.1453962804008846,5
16,24,331,29.709028189050592,29.6200461661,29,227,16.27507332910983,18.3887365045,16,13.433954859940762,-0.7090281890505921,13
17,6,62,4.059679567649615,3.9191570763,4,85,10.771423876509813,9.7765619479,11,-6.711744308860197,-0.05967956764961535,-7
18,7,102,3.620762448751673,7.3387548556999995,4,96,6.940873719168893,10.1988309532,7,-3.32011127041722,0.3792375512483268,-3
19,13,138,9.290890989420713,12.6369964153,10,183,18.89998741885726,15.5207659383,18,-9.609096429436548,0.7091090105792865,-8
20,3,20,1.3883622475336816,1.4079916985,1,30,6.308034301022035,2.9874291933999997,6,-4.919672053488354,-0.38836224753368165,-5
21,26,293,40.67181593579254,29.7811112963,38,265,18.116296720068892,21.964391935400002,18,22.555519215723645,-2.6718159357925373,20
22,21,273,29.37984789569617,26.1313679475,28,257,25.86072163677597,23.552907157499998,25,3.519126258920199,-1.3798478956961695,3
23,21,357,40.85022087056434,35.8398754531,38,165,14.171003681419649,16.7830873967,15,26.679217189144694,-2.8502208705643426,23
24,8,87,9.518447006414325,8.3754335907,10,122,10.831956646159815,10.5390636115,10,-1.3135096397454902,0.4815529935856748,0
25,4,46,3.065303391036026,3.9385379416,3,29,3.214775672971525,3.475212415,3,-0.14947228193549922,-0.06530339103602589,0
26,15,283,21.285071673106007,27.044745623300003,20,127,17.291967046637385,14.9651952573,17,3.9931046264686216,-1.2850716731060068,3
27,3,28,3.747606842604008,3.0667434501999997,4,43,4.5573738828931045,5.542830683,4,-0.8097670402890964,0.2523931573959919,0
28,5,38,2.9667116865669225,2.7815402747,3,108,15.167213119890832,13.3534622972,15,-12.20050143332391,0.03328831343307748,-12
