match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
1,2,3,1.2032864840942548,2,1.1890035350000001,12,0.7967135159057452,0.8109964649999999
1,3,2,3.2994706547152695,3,3.1035154719999998,14,-0.29947065471526946,-0.10351547199999978
2,4,5,2.469547255709584,2,1.481579303,14,-0.4695472557095841,0.518420697
2,5,4,0.6637105112908941,0,0.42611782,5,-0.6637105112908941,-0.42611782
3,5,6,0.34379810100808206,1,0.469723377,8,0.6562018989919179,0.530276623
3,6,5,0.7361087035684627,0,0.737154632,14,-0.7361087035684627,-0.737154632
4,2,7,0.23346226912069729,0,0.163327144,5,-0.23346226912069729,-0.163327144
4,7,2,1.6173408294027958,2,2.1238895187,23,0.3826591705972042,-0.12388951869999998
5,5,8,0.2558783531625448,1,0.3590377687,9,0.7441216468374552,0.6409622313000001
5,8,5,0.4396630888550324,0,1.052170345,14,-0.4396630888550324,-1.052170345
6,9,10,1.4592716101288996,1,1.0016627869999999,9,-0.4592716101288996,-0.0016627869999998879
6,10,9,0.8419306937517028,1,0.92396471,12,0.15806930624829718,0.07603528999999998
7,4,11,0.9420387875886139,1,1.155697131,13,0.057961212411386076,-0.15569713099999993
7,11,4,1.3940980359395079,2,0.569537827,7,0.6059019640604921,1.430462173
8,12,13,0.27445076152994485,0,0.417294332,10,-0.27445076152994485,-0.417294332
8,13,12,0.40393144489300037,0,0.492992523,7,-0.40393144489300037,-0.492992523
9,14,15,0.8532809377112374,1,0.972022875,9,0.14671906228876264,0.027977125000000047
9,15,14,0.36076884707526025,0,0.7441207567,12,-0.36076884707526025,-0.7441207567
10,4,16,2.674237397910219,2,1.974805926,19,-0.6742373979102192,0.025194074000000066
10,16,4,1.03130817270219,1,0.705617949,8,-0.031308172702189996,0.29438205100000003
11,17,18,1.2249295623169822,1,1.076111142,10,-0.22492956231698225,-0.07611114200000002
11,18,17,1.441924308123738,2,2.3221233279,26,0.5580756918762619,-0.3221233279
12,4,19,2.876106316999559,2,2.2931596990000003,23,-0.8761063169995591,-0.2931596990000003
12,19,4,0.3072119458736136,0,0.19759524499999997,4,-0.3072119458736136,-0.19759524499999997
13,6,16,1.1225302246826112,1,0.8885438419999999,10,-0.12253022468261121,0.11145615800000008
