team_id,matches,shots_for,cxg_for,provider_xg_for,goals_for,shots_against,cxg_against,provider_xg_against,goals_against,cxg_diff,goals_minus_cxg,goal_diff
2,9,93,9.141966931831632,9.219422383,8,121,13.189971662433845,13.5338251836,14,-4.048004730602212,-1.1419669318316323,-6
3,18,217,21.166371987618888,20.971107966799998,26,263,25.044877132132566,23.6109003809,25,-3.878505144513678,4.833628012381112,1
4,11,153,14.751914222462762,14.8316384137,17,82,7.098399098928488,6.9089825355,12,7.653515123534274,2.248085777537238,5
5,7,58,3.2971170665741005,4.0587137337,3,90,8.718642118357495,8.5702769936,9,-5.421525051783394,-0.29711706657410053,-6
6,17,218,18.975515374506074,18.8986037333,18,202,16.688972377858708,16.6209508647,12,2.2865429966473663,-0.9755153745060738,6
7,10,197,22.581800915872087,22.0481913049,15,79,4.8691355196675135,4.3796808437,5,17.712665396204574,-7.581800915872087,10
8,6,69,6.3719495389463034,6.6132387476000005,5,79,9.905359118238302,10.272753437199999,7,-3.533409579291998,-1.3719495389463034,-2
9,3,29,2.9828461116326244,3.0232283904,3,19,1.2709871631716914,1.3326176855,2,1.711858948460933,0.017153888367375636,1
10,7,78,8.416089472822941,7.1578302715,7,58,6.801139068124819,6.445385061,11,1.6149504046981225,-1.4160894728229412,-4
11,15,177,20.176554844292443,20.35399481,26,171,12.60314574666571,13.4085014675,12,7.573409097626733,5.823445155707557,14
12,8,96,11.016496390172051,10.6699424054,8,80,3.864582756671836,3.9101913437,4,7.151913633500215,-3.016496390172051,4
13,7,82,6.28748116379872,6.6100199044,8,104,10.423563848338155,10.084329445,8,-4.136082684539435,1.71251883620128,0
14,10,101,9.455724602661514,9.130428517,8,108,10.077196462513827,10.8659555159,7,-0.6214718598523135,-1.4557246026615136,1
15,18,255,23.03931791464128,23.0063283237,22,181,17.43583742705243,16.7393725494,17,5.60348048758885,-1.0393179146412805,5
16,24,331,29.748051958160517,29.6200461661,29,227,17.45511276481424,18.3887365045,16,12.292939193346278,-0.7480519581605165,13
17,6,62,3.6701266267476687,3.9191570763,4,85,10.149731947358275,9.7765619479,11,-6.479605320610606,0.32987337325233135,-7
18,7,102,7.200524612949495,7.3387548556999995,4,96,10.6066663981843,10.1988309532,7,-3.406141785234805,-3.2005246129494953,-3
19,13,138,11.465337579564356,12.6369964153,10,183,15.21824856898052,15.5207659383,18,-3.752910989416165,-1.4653375795643555,-8
20,3,20,1.3220759965810491,1.4079916985,1,30,4.082595590473667,2.9874291933999997,6,-2.7605195938926177,-0.32207599658104913,-5
21,26,293,31.321193159223245,29.7811112963,38,265,21.42793282184208,21.964391935400002,18,9.893260337381165,6.678806840776755,20
22,21,273,26.389915043599192,26.1313679475,28,257,22.926867110742716,23.552907157499998,25,3.463047932856476,1.610084956400808,3
23,21,357,36.94234817877369,35.8398754531,38,165,15.877301141310124,16.7830873967,15,21.065047037463568,1.0576518212263082,23
24,8,87,8.769501494562418,8.3754335907,10,122,11.438865896971471,10.5390636115,10,-2.6693644024090535,1.2304985054375823,0
25,4,46,4.2194569574904754,3.9385379416,3,29,2.9701892921157205,3.475212415,3,1.249267665374755,-1.2194569574904754,0
26,15,283,28.522451044390223,27.044745623300003,20,127,15.40422959458307,14.9651952573,17,13.118221449807153,-8.522451044390223,3
27,3,28,3.0504438193431866,3.0667434501999997,4,43,5.799127890769725,5.542830683,4,-2.7486840714265384,0.9495561806568134,0
28,5,38,2.867133584131418,2.7815402747,3,108,13.530152435752898,13.3534622972,15,-10.66301885162148,0.13286641586858217,-12
29,19,242,24.864996029054588,24.8428683963,24,276,19.700209254078178,21.1652928355,12,5.16478677497641,-0.8649960290545877,12
30,7,61,4.473948268678546,4.941054553,3,120,11.809121975243702,11.6665485527,12,-7.335173706565156,-1.4739482686785461,-9
31,3,24,2.7695136252462853,2.5697532787,5,43,4.338890032757043,4.3177246586,6,-1.5693764075107581,2.2304863747537147,-1
32,3,34,3.049916950518498,3.1451255290000004,1,29,4.2870713703124,3.7066557620000005,7,-1.2371544197939022,-2.049916950518498,-6
33,6,54,4.477903220807427,4.964391206,3,81,9.703231521034168,7.7675147718,9,-5.2253283002267406,-1.477903220807427,-6
34,4,41,3.275071100076859,3.3092108718,6,47,4.175926687833727,4.472071709,1,-0.9008555877568685,2.724928899923141,5
35,9,96,9.643993736823507,9.368586393,7,133,8.88995369312956,10.1203369812,8,0.7540400436939478,-2.643993736823507,-1
36,3,24,2.172528749497433,2.3961893183000003,1,39,6.554904645737423,5.6658311900000005,9,-4.38237589623999,-1.1725287494974328,-8
37,3,30,2.0311233548946457,2.202232648,1,47,3.3344116559169925,3.900784866,4,-1.3032883010223468,-1.0311233548946457,-3
38,3,32,2.0917387172503594,2.1044745146,2,39,3.7233990417870357,4.640273389000001,2,-1.6316603245366763,-0.09173871725035943,0
39,3,38,2.5395546494792747,2.5963261047,2,27,2.1495874493739677,2.5301884599999998,2,0.38996720010530694,-0.5395546494792747,0
40,3,34,3.065611622272832,3.149973363,1,57,3.5735465515137914,3.2831063716999997,5,-0.5079349292409594,-2.065611622272832,-4
41,8,73,5.548361380411875,5.960535748,10,114,11.067701191822724,11.4231000823,11,-5.519339811410849,4.451638619588125,-1
42,8,113,7.996859486355748,9.170786080700001,9,132,13.315745921630297,13.7622897354,13,-5.318886435274549,1.0031405136442517,-4
43,8,102,10.16005561756031,9.703781352,10,97,9.897873784689068,11.055415249,9,0.2621818328712422,-0.16005561756031028,1
44,8,90,7.124019485626959,8.1271889153,8,104,9.709986293522352,8.7530641542,14,-2.5859668078953932,0.8759805143730413,-6
45,8,99,7.448334368666197,9.3583399411,8,94,7.9318750716448445,8.866695572200001,7,-0.4835407029786474,0.5516656313338029,1
46,4,37,3.1680189607858233,2.973227509,3,70,5.668600762308303,5.660272231,6,-2.50058180152248,-0.16801896078582335,-3
47,4,37,3.077510867280531,3.3990104003,2,62,4.429696692456378,4.66646908,2,-1.3521858251758472,-1.0775108672805311,0
48,4,28,2.814773190289766,2.650060871,2,106,9.247023019879919,10.3894607604,8,-6.432249829590153,-0.8147731902897659,-6
49,7,74,5.429356226950063,4.8259685079,5,101,9.387430469059328,10.020854849500001,8,-3.958074242109266,-0.4293562269500626,-3
50,3,32,2.2503183590240483,2.183610839,3,54,4.3469990932761675,4.2601092099999995,4,-2.096680734252119,0.7496816409759517,-1
51,11,171,13.61038651074528,13.409795877,15,108,8.401171948504434,7.9823235675,7,5.209214562240847,1.3896134892547192,8
52,6,58,3.647480443221942,4.595537341,2,74,6.555902762244159,5.498539697,11,-2.908422319022217,-1.647480443221942,-9
53,6,50,5.0479042095814535,4.7401412057000005,5,83,11.115576261841655,9.4482541929,10,-6.0676720522602015,-0.04790420958145347,-5
54,3,32,2.851640571540321,2.7852793398999998,2,43,6.797040014613792,7.118279251,8,-3.945399443073471,-0.851640571540321,-6
55,3,19,0.8065675183338329,1.493751018,1,52,3.5954856940591675,3.568536039,2,-2.7889181757253345,0.1934324816661671,-1
56,38,512,56.50634172036397,56.096670986,57,513,39.23533556114176,42.9995511507,32,17.27100615922221,0.4936582796360298,25
57,38,474,37.18124790323839,37.2175900006,40,434,44.468712564634544,42.0028072939,63,-7.28746466139615,2.8187520967616067,-23
58,38,391,31.226398311462752,34.7092824366,31,551,41.78591126081362,43.9970629889,40,-10.559512949350868,-0.22639831146275213,-9
59,38,448,39.50339250361768,40.1370824305,41,576,56.910132446205026,54.946140241,54,-17.406739942587343,1.4966074963823175,-13
60,38,401,38.49128069437227,38.314837452,40,553,51.40913707558001,52.3884680077,59,-12.917856381207741,1.5087193056277286,-19
61,38,390,28.803858387159803,28.0140166938,23,502,59.23404728640204,55.7265671942,69,-30.430188899242236,-5.803858387159803,-46
62,38,493,47.522816188178325,46.6972446276,52,551,50.750573736139486,49.7074047828,49,-3.2277575479611613,4.477183811821675,3
63,38,472,39.21883772555308,38.4659959999,34,566,49.35710762829577,49.6670225087,43,-10.138269902742692,-5.21883772555308,-9
64,38,443,38.71235199209692,38.5976463227,30,505,48.94017552497749,47.1439079633,44,-10.22782353288057,-8.71235199209692,-14
65,38,581,66.70867617031519,63.5691259979,61,455,32.91787864614168,32.7911859927,32,33.790797524173506,-5.7086761703151865,29
