match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
231,56,57,2.401278921869564,0,2.039370534,16,-2.401278921869564,-2.039370534
231,57,56,0.9967917266976519,0,0.936502557,10,-0.9967917266976519,-0.936502557
232,58,59,1.4338489537276478,1,1.4764541943,9,-0.43384895372764776,-0.4764541943
232,59,58,0.38025862941608846,0,0.670350703,10,-0.38025862941608846,-0.670350703
233,60,61,1.184733715090626,1,1.085260928,8,-0.18473371509062608,-0.08526092800000007
233,61,60,0.6564338339841984,1,0.38022784800000003,10,0.3435661660158016,0.6197721519999999
234,57,62,1.2545642070389516,1,1.429666863,16,-0.25456420703895155,-0.429666863
234,62,57,1.055078575217246,2,0.890678305,11,0.944921424782754,1.109321695
235,63,64,1.477380748356566,1,1.142375225,15,-0.47738074835656596,-0.1423752250000001
235,64,63,0.9268791897244623,1,0.920268405,10,0.07312081027553774,0.07973159500000004
236,61,65,0.1524862113823744,0,0.301121908,6,-0.1524862113823744,-0.301121908
236,65,61,3.354896333741573,3,2.922745433,17,-0.35489633374157314,0.07725456700000022
237,58,66,0.9997769234536716,1,1.608316938,13,0.00022307654632836016,-0.608316938
237,66,58,0.8977535111630104,1,0.5253348335,7,0.10224648883698961,0.4746651665
238,57,67,0.2446007129869254,0,0.25445065,2,-0.2446007129869254,-0.25445065
238,67,57,1.9401592921725987,3,1.5332255784,18,1.0598407078274013,1.4667744216
239,56,68,0.865997734394153,0,0.88816437,12,-0.865997734394153,-0.88816437
239,68,56,1.3770141922781811,0,1.6955960015,20,-1.3770141922781811,-1.6955960015
240,62,63,0.7400959312247497,0,0.5921424275,9,-0.7400959312247497,-0.5921424275
240,63,62,2.9806209673773023,0,2.66542692,20,-2.9806209673773023,-2.66542692
241,56,69,1.7619689810097343,1,1.998585904,14,-0.7619689810097343,-0.998585904
241,69,56,0.3875570245272151,0,0.6380323042,9,-0.3875570245272151,-0.6380323042
242,59,63,1.7127050536431379,2,1.055728661,19,0.28729494635686215,0.9442713389999999
242,63,59,1.5863879419683429,2,1.1187673422,14,0.4136120580316571,0.8812326578
243,58,69,0.426563987833189,0,0.458485052,10,-0.426563987833189,-0.458485052
243,69,58,0.7235237174943441,1,0.697672533,7,0.2764762825056559,0.302327467
244,61,67,1.0490992585846368,0,1.1835343155,12,-1.0490992585846368,-1.1835343155
244,67,61,2.0073545142614693,2,2.131559391,18,-0.007354514261469269,-0.13155939100000014
245,66,70,2.204394054728208,1,2.4303121234000002,28,-1.204394054728208,-1.4303121234000002
245,70,66,0.8847389675737017,1,0.7353494558,13,0.11526103242629826,0.2646505442
246,59,66,0.5446549862092842,0,0.535956585,8,-0.5446549862092842,-0.535956585
246,66,59,2.1314624143545373,1,1.7905645046999998,17,-1.1314624143545373,-0.7905645046999998
247,71,72,1.1433702573962752,2,1.075231223,13,0.8566297426037248,0.9247687769999999
247,72,71,1.0324843368371264,0,1.2773736449,10,-1.0324843368371264,-1.2773736449
248,64,71,1.061231755625863,2,0.975737208,13,0.938768244374137,1.024262792
248,71,64,0.334755123120013,0,0.4492997149,11,-0.334755123120013,-0.4492997149
249,68,71,0.5820104612302451,0,0.4798927317,11,-0.5820104612302451,-0.4798927317
249,71,68,1.8711455176688878,2,1.5285599140000001,8,0.12885448233111219,0.47144008599999987
250,70,71,0.9201841474069883,0,0.853297224,18,-0.9201841474069883,-0.853297224
250,71,70,0.8336960897269895,1,0.746911607,8,0.1663039102730105,0.25308839299999997
251,57,71,1.1489970381346388,1,1.053380075,11,-0.14899703813463883,-0.05338007499999997
251,71,57,1.2307479874479346,2,1.084232396,8,0.7692520125520654,0.915767604
252,56,71,0.7014857866972337,1,0.827506447,11,0.2985142133027663,0.17249355300000002
