team_id,matches,shots_for,cxg_for,provider_xg_for,goals_for,shots_against,cxg_against,provider_xg_against,goals_against,cxg_diff,goals_minus_cxg,goal_diff
2,9,93,5.158883752569186,9.219422383,8,121,8.381660453842361,13.5338251836,14,-3.222776701273175,2.841116247430814,-6
3,18,217,17.513109434413618,20.971107966799998,26,263,20.309718974299155,23.6109003809,25,-2.7966095398855373,8.486890565586382,1
4,11,153,7.5566483567428495,14.8316384137,17,82,6.255210964255365,6.9089825355,12,1.3014373924874842,9.44335164325715,5
5,7,58,2.593355818749266,4.0587137337,3,90,5.8853372754055355,8.5702769936,9,-3.2919814566562695,0.406644181250734,-6
6,17,218,10.018772368569703,18.8986037333,18,202,16.26196974786305,16.6209508647,12,-6.2431973792933455,7.981227631430297,6
7,10,197,16.01869277304814,22.0481913049,15,79,3.2701688261527186,4.3796808437,5,12.748523946895421,-1.0186927730481408,10
8,6,69,5.970730971993081,6.6132387476000005,5,79,9.726593003816658,10.272753437199999,7,-3.755862031823577,-0.9707309719930812,-2
9,3,29,2.47982786162302,3.0232283904,3,19,1.9691852434467914,1.3326176855,2,0.5106426181762285,0.5201721383769802,1
10,7,78,7.855204348861232,7.1578302715,7,58,6.6309155729014755,6.445385061,11,1.2242887759597565,-0.855204348861232,-4
11,15,177,19.125338817092278,20.35399481,26,171,9.792728254988203,13.4085014675,12,9.332610562104074,6.874661182907722,14
12,8,96,6.528725755573207,10.6699424054,8,80,2.3655528443797667,3.9101913437,4,4.16317291119344,1.4712742444267928,4
13,7,82,4.665098650985015,6.6100199044,8,104,6.1858521329936575,10.084329445,8,-1.5207534820086428,3.3349013490149853,0
14,10,101,7.207321956692878,9.130428517,8,108,4.25372191157086,10.8659555159,7,2.953600045122018,0.7926780433071219,1
15,18,255,15.622526427499942,23.0063283237,22,181,12.191938796316805,16.7393725494,17,3.430587631183137,6.377473572500058,5
16,24,331,17.590886751020555,29.6200461661,29,227,9.307776920001386,18.3887365045,16,8.28310983101917,11.409113248979445,13
17,6,62,4.104598892233494,3.9191570763,4,85,6.25645456809478,9.7765619479,11,-2.1518556758612855,-0.10459889223349439,-7
18,7,102,3.374244009150642,7.3387548556999995,4,96,7.095041886965275,10.1988309532,7,-3.7207978778146327,0.625755990849358,-3
