match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
1,2,3,1.1324945852934742,2,1.1890035350000001,12,0.8675054147065258,0.8109964649999999
1,3,2,2.4384411080287385,3,3.1035154719999998,14,0.5615588919712615,-0.10351547199999978
2,4,5,1.6437601685936012,2,1.481579303,14,0.3562398314063988,0.518420697
2,5,4,1.114252418093773,0,0.42611782,5,-1.114252418093773,-0.42611782
3,5,6,0.7445587937762502,1,0.469723377,8,0.2554412062237498,0.530276623
3,6,5,0.2713985610206892,0,0.737154632,14,-0.2713985610206892,-0.737154632
4,2,7,0.22282222714062455,0,0.163327144,5,-0.22282222714062455,-0.163327144
4,7,2,2.081431644931906,2,2.1238895187,23,-0.08143164493190591,-0.12388951869999998
5,5,8,0.1357570970737675,1,0.3590377687,9,0.8642429029262325,0.6409622313000001
5,8,5,0.12295454147750642,0,1.052170345,14,-0.12295454147750642,-1.052170345
6,9,10,1.3953966236367785,1,1.0016627869999999,9,-0.3953966236367785,-0.0016627869999998879
6,10,9,1.686173947383299,1,0.92396471,12,-0.6861739473832991,0.07603528999999998
7,4,11,0.6390751571259389,1,1.155697131,13,0.3609248428740611,-0.15569713099999993
7,11,4,0.17169488226460963,2,0.569537827,7,1.8283051177353904,1.430462173
8,12,13,0.4506492047275174,0,0.417294332,10,-0.4506492047275174,-0.417294332
8,13,12,0.45843697705164455,0,0.492992523,7,-0.45843697705164455,-0.492992523
9,14,15,1.2584910808113676,1,0.972022875,9,-0.2584910808113676,0.027977125000000047
9,15,14,0.09675921076940065,0,0.7441207567,12,-0.09675921076940065,-0.7441207567
10,4,16,0.7938326316866412,2,1.974805926,19,1.2061673683133587,0.025194074000000066
10,16,4,0.788457080271409,1,0.705617949,8,0.21154291972859096,0.29438205100000003
11,17,18,2.4733612968769796,1,1.076111142,10,-1.4733612968769796,-0.07611114200000002
11,18,17,0.248242051678087,2,2.3221233279,26,1.751757948321913,-0.3221233279
12,4,19,0.24710079194353782,2,2.2931596990000003,23,1.7528992080564623,-0.2931596990000003
12,19,4,0.4747941396768383,0,0.19759524499999997,4,-0.4747941396768383,-0.19759524499999997
13,6,16,0.3883533889988566,1,0.8885438419999999,10,0.6116466110011434,0.11145615800000008
13,16,6,0.34699589734135744,2,1.933569429,21,1.6530041026586426,0.06643057099999994
14,4,18,0.006117693970444758,2,0.325204139,5,1.9938823060295552,1.674795861
14,18,4,0.11640441413580112,0,0.2063916517,4,-0.11640441413580112,-0.2063916517
15,3,7,0.0057466863254691915,0,0.288629175,6,-0.0057466863254691915,-0.288629175
15,7,3,0.1455311663486608,1,0.922729946,13,0.8544688336513392,0.07727005399999998
16,11,20,4.450135511226557,2,1.713953273,13,-2.4501355112265566,0.286046727
16,20,11,0.09693118463549469,0,0.143716575,5,-0.09693118463549469,-0.143716575
17,3,15,1.042124037217728,1,1.2718271719999998,10,-0.04212403721772806,-0.27182717199999984
17,15,3,2.6418053006311846,6,2.284260007,15,3.3581946993688154,3.715739993
18,10,21,1.4100111188310027,0,0.972806433,10,-1.4100111188310027,-0.972806433
18,21,10,1.7009878651484251,3,1.020023461,8,1.2990121348515749,1.979976539
19,14,22,0.6865810742379719,1,0.99145712,9,0.3134189257620281,0.00854288000000003
19,22,14,0.4401826373532909,2,0.8492689636,12,1.5598173626467091,1.1507310363999999
20,4,22,0.8501410311440155,2,1.080863272,8,1.1498589688559844,0.919136728
20,22,4,0.5678530092369802,0,0.4100536413,12,-0.5678530092369802,-0.4100536413
21,16,21,0.12046828537580057,2,0.8393620340000001,8,1.8795317146241994,1.160637966
21,21,16,0.6345221062028813,0,0.785551477,14,-0.6345221062028813,-0.785551477
22,14,16,1.1026118726436023,0,1.23036399,13,-1.1026118726436023,-1.23036399
22,16,14,0.6952475501806097,2,2.002449116,14,1.3047524498193903,-0.0024491160000001955
23,7,22,1.0847385993524614,1,1.8163305555,20,-0.08473859935246142,-0.8163305555
23,22,7,1.2662258601156862,1,0.632888804,9,-0.26622586011568616,0.367111196
24,14,23,1.4680709652894541,0,0.570374606,6,-1.4680709652894541,-0.570374606
24,23,14,0.15857533066772966,0,0.4949908599,12,-0.15857533066772966,-0.4949908599
25,22,24,0.5183627405928001,1,0.854397506,17,0.4816372594071999,0.14560249400000003
25,24,22,0.4835957670096182,1,1.068976766,13,0.5164042329903817,-0.06897676600000002
26,7,13,2.439025163041516,3,2.477924097,17,0.5609748369584842,0.5220759030000002
26,13,7,0.4090393085279453,1,0.3448272774,8,0.5909606914720547,0.6551727225999999
27,16,19,0.7894529982317341,3,1.126374493,16,2.210547001768266,1.873625507
27,19,16,0.24816815208146062,0,0.810027124,11,-0.24816815208146062,-0.810027124
28,11,25,0.3095220296731248,3,1.481948115,11,2.6904779703268753,1.518051885
28,25,11,0.6673001951882874,1,1.652097544,18,0.3326998048117126,-0.6520975440000001
29,12,15,0.24961924253052842,0,1.216681074,11,-0.24961924253052842,-1.216681074
29,15,12,0.08758420745279182,1,0.4302340056,14,0.9124157925472082,0.5697659944
30,23,26,1.646497792163781,1,0.6395007165,7,-0.6464977921637809,0.36049928350000005
30,26,23,0.1303965227315029,1,1.1469521137,11,0.8696034772684971,-0.14695211370000005
31,2,27,0.7522137890712635,3,1.7380672830000001,15,2.2477862109287363,1.2619327169999999
31,27,2,0.5354849003112712,3,2.0703093487,13,2.464515099688729,0.9296906513000001
32,24,28,0.4452190635339178,0,0.773533495,13,-0.4452190635339178,-0.773533495
32,28,24,0.10137684514165163,1,0.199368384,4,0.8986231548583483,0.800631616
33,14,29,0.07463812361975136,2,0.9911085500000001,10,1.9253618763802487,1.00889145
33,29,14,0.07704526069725161,0,0.642612082,10,-0.07704526069725161,-0.642612082
34,24,26,1.5667766467048903,2,1.249259581,12,0.43322335329510975,0.750740419
34,26,24,2.191464198557855,0,1.984519421,25,-2.191464198557855,-1.984519421
35,25,30,0.7638429344532307,1,0.6024987946,6,0.2361570655467693,0.3975012054
35,30,25,0.4271646386903602,0,0.611836012,6,-0.4271646386903602,-0.611836012
36,9,20,0.26664914611125073,1,0.37051129839999997,5,0.7333508538887492,0.6294887016
36,20,9,0.26431615457779506,0,0.30418895050000005,5,-0.26431615457779506,-0.30418895050000005
37,10,20,0.5484192733220277,3,0.9029646219999999,12,2.4515807266779723,2.097035378
37,20,10,0.2614228306056072,1,0.960086173,10,0.7385771693943928,0.03991382700000001
38,4,17,2.0148582562823205,0,1.708133446,14,-2.0148582562823205,-1.708133446
38,17,4,0.14507856052137955,2,0.153461642,3,1.8549214394786204,1.846538358
39,13,31,0.20757657747550198,2,1.367792815,21,1.792423422524498,0.632207185
39,31,13,0.31688110620366217,3,1.180535828,7,2.6831188937963377,1.819464172
40,15,31,1.1728063593499762,2,1.313373393,10,0.8271936406500238,0.686626607
40,31,15,1.0048426004574085,2,0.7800233097,9,0.9951573995425915,1.2199766903
41,17,19,1.1483545618688393,0,1.188476484,16,-1.1483545618688393,-1.188476484
